user_id,anime_id,rating
25810,4789,10
39393,6275,9
2282,8675,10
18797,237,8
39248,2472,5
30019,1575,10
6970,11737,7
7081,21273,8
27682,7054,-1
72577,20785,-1
49788,199,7
60140,10805,9
45917,11757,7
25252,2142,10
4431,5028,-1
12362,2116,6
25856,5030,10
19055,16706,9
60388,11079,7
40821,6030,-1
61443,1829,8
40373,13333,8
31017,6682,6
53419,13469,7
31911,23199,7
17338,14967,7
47837,16049,9
38670,8100,9
26604,877,8
63516,19163,-1
38106,10521,7
19898,4450,-1
22557,6045,-1
43302,23623,7
50603,1384,8
49418,226,9
7776,4472,6
33309,11769,6
26166,20583,8
46622,3841,-1
23258,12049,4
42084,849,-1
1924,17831,7
41191,22789,7
46154,1690,4
24228,2904,10
60114,31722,-1
44803,10152,6
54825,793,8
25669,7463,6
35937,16762,9
35015,13659,8
2701,9181,8
58438,208,6
58236,4182,7
35557,31737,6
15244,6862,-1
21675,4282,10
5515,1816,-1
55137,1965,8
22706,8514,7
52084,14741,8
48536,18781,-1
41942,6347,7
37310,269,-1
19011,591,6
8815,26243,10
24796,10490,5
6469,2889,7
50779,710,8
46991,32023,-1
40452,4866,-1
56631,1535,8
45348,12175,8
786,7593,8
44797,8972,6
7793,22199,10
53702,228,9
32195,431,-1
34397,1829,7
11453,1048,7
63477,6347,9
35401,16001,7
61373,20,10
7110,341,7
3288,28701,10
65952,3226,9
15543,11843,6
16031,2404,7
7728,6512,8
22647,15417,8
37539,12487,9
39685,481,8
3479,13263,9
804,430,-1
67405,10490,6
57500,10408,8
55537,8769,7
6015,889,8
62235,10109,7
17547,7377,9
2412,16732,10
29349,8408,8
12504,16592,7
19980,15613,7
38817,30413,-1
48145,10793,8
20570,535,-1
28450,1140,8
73378,9922,7
39649,19111,8
17125,13219,-1
28731,30831,8
47959,532,6
51051,4901,9
20923,1818,8
28200,2025,7
61501,1698,7
56731,31952,7
12285,762,6
35025,15315,-1
25911,79,7
26588,6336,8
12792,6129,-1
65693,5955,8
49833,495,8
46109,6205,7
1593,131,-1
16273,18121,8
36117,9756,8
61299,1272,8
34401,16894,-1
58522,28121,5
47636,4447,10
48048,14817,8
44780,11285,5
34728,27957,6
27257,11597,9
23561,15771,10
52438,181,9
59537,9936,4
53698,4186,8
23023,10716,7
3150,25839,-1
39733,28825,10
21909,21881,6
40257,19221,10
67836,2138,6
56599,355,-1
48258,6864,7
14908,764,10
23008,2986,8
38633,2112,-1
37923,30279,7
66819,468,8
38042,530,6
51704,291,9
31107,25157,8
41511,2033,9
13745,3848,10
30523,5342,9
68618,232,9
41950,3701,8
26024,1119,7
7755,9941,-1
23753,2167,10
60031,1818,9
25114,4975,3
71792,7645,8
40092,793,7
38168,11979,-1
49533,24,9
39248,23283,8
47238,5940,7
41337,6344,10
15991,6,-1
39872,12231,-1
73317,7017,6
36384,895,7
5883,31173,9
66232,2418,10
25009,9181,-1
53529,5150,-1
60777,450,6
14393,121,7
62510,15841,5
52371,17389,-1
39159,509,7
71021,6007,8
30308,4156,-1
50822,28999,-1
29577,16353,9
29272,15437,7
69210,30831,8
60171,15583,9
30420,19191,9
54140,449,9
6245,2596,9
61504,14027,-1
5980,1408,-1
66569,19945,8
57835,2144,6
5244,1559,8
53417,60,9
51285,934,9
61831,7059,8
53860,46,10
18311,8425,8
34850,1639,-1
12285,356,6
7538,2994,8
26047,15583,-1
51493,10763,3
60200,5251,9
58527,309,6
53823,2248,7
38225,1144,7
33909,17729,9
49226,1285,5
24684,10714,7
8287,31737,7
54898,11577,8
21160,3976,-1
40261,9471,-1
46250,15109,10
23537,12029,10
48417,31798,-1
47421,21469,9
18744,27525,-1
53713,1174,7
51947,33028,8
54585,10578,8
61407,23283,8
22479,72,7
3317,210,8
55389,9919,7
3605,1956,10
50252,469,7
40759,897,8
30895,123,-1
10194,19285,7
63882,21881,10
68246,3574,7
63527,8407,9
69174,28623,-1
387,16049,9
17311,22537,7
28782,2476,4
60402,11021,6
46092,5774,6
21495,570,8
1438,11757,5
17125,9326,-1
49083,4725,8
35682,28999,10
58220,72,-1
57195,15315,8
66650,20541,-1
52776,6525,5
19366,20159,7
4064,2167,9
70687,14653,-1
25487,164,10
70294,517,8
47291,20,8
22422,223,8
35377,17549,7
47372,4181,9
30956,22785,5
50786,4581,8
16376,205,8
6382,8302,-1
64097,18671,7
26313,10465,-1
22910,2757,7
41084,11757,-1
51391,2154,5
2736,20057,-1
22446,4744,7
56512,3731,4
28195,7662,10
30295,7875,-1
61770,27831,-1
35203,19163,6
25265,10418,6
33528,139,8
40167,16498,-1
20146,9253,8
60965,10793,-1
68951,11843,9
59621,6682,3
19978,237,10
71956,10897,7
19890,9362,9
71792,15307,6
43466,5042,10
21152,14741,-1
45078,14227,9
21165,2768,6
51434,578,5
13803,19221,8
29824,16005,8
65872,860,4
58439,2167,8
61454,6372,-1
19251,21033,7
71898,43,9
73515,7338,10
12957,31553,6
35455,23281,10
4631,23321,-1
45281,10209,-1
58604,8074,6
64412,17729,6
25036,10521,9
25597,10389,9
71118,23673,9
48916,16498,10
14019,9745,8
49052,5762,-1
32502,9253,10
8840,28701,10
67681,8074,8
13494,1292,8
25950,7769,-1
68496,7724,8
64070,14741,5
59990,673,-1
53176,10737,8
56825,28701,10
60885,31904,7
43755,18897,8
29866,11285,8
17547,11933,7
49165,430,7
1938,28617,8
30065,10793,-1
22573,20507,9
1027,8676,-1
53341,5507,-1
24048,8476,8
5212,3456,-1
11691,10495,-1
8332,3229,4
55813,11933,-1
72156,10213,6
59864,4726,9
21796,5667,10
72462,12189,-1
22076,8142,10
1456,17074,9
2643,10793,7
11262,4182,7
66156,7662,3
65368,853,7
27501,18753,8
16935,66,-1
59003,155,9
43411,9756,8
14164,28171,8
68290,20507,-1
44283,3655,5
53639,4903,8
66274,265,10
29521,982,5
16031,53,7
4216,16001,9
28521,5112,9
49173,17821,7
39545,6347,9
40604,18149,-1
59916,6594,-1
744,519,5
61504,3737,-1
67348,12447,8
73135,3861,2
27361,3785,9
49471,389,7
8095,1818,8
21367,6547,9
66819,153,10
70391,2904,9
26415,357,7
11250,7088,8
17095,13333,6
6518,25567,-1
67043,27989,9
27808,10162,9
55591,9181,-1
7569,21329,10
63202,19255,5
51997,527,7
43679,14027,10
15474,2963,9
36152,10162,8
59618,918,9
58439,819,6
4976,72,10
36696,10683,7
72851,16732,-1
33000,10020,8
44730,10080,7
18460,11266,-1
35377,19163,7
21885,10870,-1
15726,290,8
56816,10271,8
7672,14277,4
38712,30524,9
66700,13837,7
46347,587,7
44019,20,7
19740,339,9
59275,170,10
3934,6987,9
51348,3228,7
54380,1709,5
21881,11111,-1
52536,8676,8
44845,7817,9
58343,391,-1
25021,11111,8
37706,433,-1
32687,4015,7
56169,31414,8
46139,1221,-1
18719,228,8
47206,14833,8
3291,16067,7
8185,34103,-1
60432,15927,9
60407,1051,-1
14852,15225,6
37755,3503,8
17700,19363,-1
24517,1535,-1
72936,13349,-1
14181,31404,5
19521,11755,5
37780,10933,-1
17660,20787,7
25929,1943,6
11412,596,6
12826,10165,-1
71586,5681,9
56617,12365,9
13158,24211,6
70461,31318,8
20999,7598,8
36746,15197,9
17962,31147,7
61494,1351,6
54118,6032,6
32733,837,8
48237,20457,-1
65345,6512,9
61163,10659,6
40696,10793,4
70501,28171,9
2417,15323,10
53120,17849,4
57224,450,-1
39758,2512,-1
31540,13561,10
67296,356,10
19516,6421,9
71407,270,-1
12140,21085,7
50659,71,7
3187,27989,-1
5700,3605,7
7345,5262,7
31785,6645,-1
17792,28391,10
19366,20431,9
53751,849,-1
2701,6547,10
22760,31405,-1
47777,543,7
48684,9981,7
50930,12673,10
41885,5955,8
9186,25183,-1
48606,14663,4
7773,1313,7
29895,1292,-1
69966,16099,7
24295,32026,-1
22201,3759,8
64088,11111,8
59236,26351,6
51965,317,6
39987,736,5
46335,2001,9
50545,1033,9
15239,8425,9
53441,442,8
2045,463,9
25497,239,9
23135,8424,9
1841,8841,-1
395,11741,10
53176,1530,6
59375,984,6
6895,5081,9
45097,1813,5
15630,368,7
31809,5290,-1
68290,479,-1
20624,3466,8
56757,13759,5
8264,10622,-1
30599,11843,8
24218,3354,7
18307,8525,9
63115,24261,8
53166,9107,7
61149,11783,6
19957,199,-1
26019,1089,8
49711,6574,10
47136,6330,-1
